"","y_val","Max_educ0","Max_educ1","Max_educ2","Max_educ3","Max_educ4","Max_educ5","Max_educ6","Max_educ7","Max_educ8","Max_educ9","Max_educ10","Max_educ11","Max_educ12","Max_educ13","transporte2","transporte3","transporte4","transporte5","transporte6","transporte7","transporte8","tiempo_promedio_transporte","tiempo_moda_estudio2","tiempo_moda_estudio3","tiempo_moda_estudio4","tiempo_moda_estudio5","tiempo_moda_estudio6","tiempo_max_estudio2","tiempo_max_estudio3","tiempo_max_estudio4","tiempo_max_estudio5","tiempo_max_estudio6","tiempo_min_estudio2","tiempo_min_estudio3","tiempo_min_estudio4","tiempo_min_estudio5","tiempo_min_estudio6","beca2","monto_beca","subsidio2","monto_subsidio","credito2","monto_credito","ayudas_total","arte1","ciencia1","deportes1","grupos_estudio1","parque1","lectura1","juegos1","alguna_extra1","moda_estado2","moda_estado3","moda_estado4","madres_jovenes1","madres_jovenes2","madres_jovenes3","madres_jovenes4","P5000","P5010","CANT_PERSONAS_HOGAR","I_HOGAR","I_UGASTO","PERCAPITA","P52302","P90902","P90903","P784S12","P1077S12","P1077S22","P1077S32","P1077S42","P1077S52","P1077S62","P1077S72","P1077S82","P1077S92","P1077S102","P1077S142","P1077S152","P1077S162","P1077S172","P1077S192","P1077S212","P1077S222","P1077S232","P10752","P1913S21","P1913S22","P1913S23","P1913S24","P1913S25","P1913S26","P1913S27","P1913S28","P1913S29","P1913S210","P1913S211","P1913S212","P1913S213","P1913S214","P1913S215","P1913S216","P1913S217","P1913S218","P1913S219","P1913S220","P1913S221","P1913S222","P1913S223","P1913S224","P1913S225","P1913S226","P1913S228","P1913S230","P1913S232","P1913S234","P1913S235","P1913S236","P1913S238","P1913S240","P1913S245","P1913S248","P1913S250","P1913S255","P1913S259","P1913S260","P1913S265","P1913S270","P1913S275","P1913S280","P1913S290","P1913S299","P1913S2100","P1913S2120","P1913S2999","P33532","P33533","P33534","P33535","P33542","P33543","P33544","P33545","Trabajo._10_años","Trabajo._totales","Desempleo._10_años","Oficios._10_años","Estudiante._10_años","Incapacidad._10_años","Otra._10_años","cotizan_pension_10","P50952","P50953","P50954","P50955","P50956","valor_arriendos","CLASE2","CANT_HOGARES_VIVIENDA","P21022","P21023","P21024","P10702","P10703","P10704","P10705","P40052","P40053","P40054","P40055","P40056","P40057","P40058","P40059","P400510","P40152","P40153","P40154","P40155","P40156","P40157","P45672","P45673","P45674","P45675","P45676","P45677","P8520S1A11","P8520S1A12","P8520S1A13","P8520S1A14","P8520S1A15","P8520S1A16","P8520S1A18","P8520S1A19","P8520S52","P8520S32","P8520S42"
"13061",-5.07517381523383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.507998633580159,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.235176150540346,-1.52893580391245,-1.41576245944557,-0.302824595423176,-0.30259772938944,-0.243659973755714,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.32418452276279,0.993188794654879,-0.269328835026798,-1.06208327772922,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.186148669132005,1,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
"10024",-4.19801133661737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0606908111751268,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,0,0.106036865717065,1,-0.0567045235917557,-0.0267891295243913,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.670865091133713,0.960936786120948,0.705183648693914,-0.242140045822123,-0.241851613626277,-0.284700976524167,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0265330779812739,0.456410174099227,-0.269328835026798,-0.184301076234381,-0.133301492980144,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.224742100195752,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
"13572",-3.44274638457503,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.28326433145508,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-1.14121739221441,-0.283999508895751,-0.708780423399076,-0.215862312505779,-0.215547220819176,-0.179916456289179,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.365253188809404,0.0985575814692526,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.186148669132005,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1
"11180",-3.75466719465194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.507998633580159,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.14121739221441,-0.283999508895751,0.705183648693914,0.126315365930066,0.126977606381211,0.00199764138161906,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.365253188809404,0.456410174099227,-0.269328835026798,-1.06208327772922,0.100122561016823,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,1,0,0,0,-0.124399179430011,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2435",-3.27832328351162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.507998633580159,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,-0.244692199777307,-0.244406356812579,-0.217304491096227,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.287723922508394,0.0985577603954575,-0.269328835026798,0.400887058095511,0.489162651011765,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,1,0,-0.186148669132005,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
"1450",-4.48638664999812,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.00850655243394,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,-0.168600202224585,-0.168237161813598,-0.118624660661862,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.287723922508394,0.0985577603954575,-0.269328835026798,0.400887058095511,0.489162651011765,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.224742100195752,1,-0.183451439660642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
"7572",-2.48428579262729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.65138717061588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0.670865091133713,0.960936786120948,0.705183648693914,0.484026524617965,0.485051672981072,0.280336055017306,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.365253188809404,0.456410174099227,-0.269328835026798,-1.06208327772922,0.100122561016823,3.54056862528862,-0.182402877038352,2.60049939969868,1,0,0,0,0,0.276972503632954,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5694",-4.84347101049529,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.507998633580159,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,-0.158517618704232,-0.158144349232049,-0.176851889801157,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.365253188809404,0.993188794654879,-0.269328835026798,-1.06208327772922,0.100122561016823,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,1,0,-0.340445978393485,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"13005",-4.37952350445576,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.26125716401876,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,1.41216568474041,-0.25272675852511,-0.252449066843527,-0.309242245826571,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.614212478167291,-0.796073094937753,-0.269328835026798,0.0351444741393291,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,1,0,-0.263335531259498,0,-0.183451439660642,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
"8036",-3.96918141926809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,1.41216568474041,-0.236657641029504,-0.23636364678163,-0.298822611885355,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.614212478167291,-0.796073273863958,-0.269328835026798,0.0351444741393291,0.100122561016823,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.0317749448770188,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1604",-5.29831736654804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,-0.18939553074831,-0.189053587776052,-0.206884881669287,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.614212478167291,-0.34875775673425,-0.269328835026798,0.0351444741393291,0.100122561016823,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,1,0,0,0,-0.0317749448770188,1,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7335",-5.14416668672078,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.128872337076635,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.14121739221441,-1.52893580391245,-0.708780423399076,-0.283919751310698,-0.283673705787209,-0.268176701810881,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.287723922508394,0.0985577603954575,-0.269328835026798,0.400887058095511,0.489162651011765,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.263335531259498,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
"3969",-3.14630513203337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.235176150540346,0.960936786120948,-0.00179838735258083,-0.363792717685916,-0.363627705506636,-0.376509993917933,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.614212478167291,-0.34875775673425,4.35671545446734,-1.06208327772922,0.100122561016823,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,1,0,-0.325085020961493,1,-0.183451439660642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
"12695",-4.09211982265656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.28326433145508,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.670865091133713,0.960936786120948,-0.708780423399076,-0.236972728066327,-0.236679053483009,-0.207293526492552,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.287724053103815,0.0985575814692526,-0.269328835026798,0.400886911798479,0.489162495395731,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.263335531259498,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
"7919",-5.29931686687313,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.128872337076635,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1.57690633280777,0.960936786120948,-0.00179838735258083,0.410045567978532,0.410995660605058,0.376153557426427,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0182303001272,0.993188794654879,-0.269328835026798,-1.06208327772922,0.489162651011765,-0.215204609160115,-0.182402877038352,0.832726463174053,0,0,0,0,0,0.585719952142926,0,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"12628",-4.93138612862766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.235176150540346,-0.283999508895751,2.1191477207869,-0.072815595705218,-0.0723553791488802,-0.220894426549796,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.287724053103815,-0.157051029853143,-0.269328835026798,-0.330597963519821,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.224742100195752,1,2.08727998223455,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
"5408",-4.43431347113918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.128872337076635,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,-0.044458392546347,-0.0439694068193039,0.0423685202506474,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.365253188809404,0.0985577603954575,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.0317749448770188,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7424",-5.23307684467964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.735474411482274,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,-0.210190859272036,-0.209870013738506,-0.227111182316822,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.365253188809404,-0.34875775673425,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.186148669132005,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"6318",-4.85826081367025,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.507998633580159,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.670865091133713,0.960936786120948,-0.00179838735258083,0.230292008548693,0.231059736193483,0.201318640490054,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.365253188809404,0.993188794654879,-0.269328835026798,-1.06208327772922,1.26724283100165,-0.215204609160115,-0.182402877038352,0.479171875869129,0,0,0,0,1,-0.186148669132005,0,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"12691",-5.03565300505594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-2.04725863388846,-1.52893580391245,-1.41576245944557,-0.25729543548724,-0.257022378855407,-0.155093269130841,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.365253188809404,0.993188794654879,-0.269328835026798,-1.06208327772922,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.301928962323245,0,-0.183451439660642,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"10303",-4.24849524204936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.629380255930413,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0.670865091133713,0.960936786120948,-0.00179838735258083,0.084724708882615,0.085344754456302,0.0597345359573097,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.287723922508394,-0.34875775673425,-0.269328835026798,0.400887058095511,0.489162651011765,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,0.0454119172504744,0,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"11818",-6.22087414000084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,-0.101015384522477,-0.100583777435621,-0.0309773578534256,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.365253188809404,0.0985577603954575,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,1,-0.224742100195752,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1
